base_file,profile_id,metier,article_source,article_canonique,categorie,sous_categorie,tva_rate,test_status,source_invoice_id_1,source_invoice_date_1,source_invoice_number_1,source_issuer_1,source_recipient_1,source_invoice_id_2,source_invoice_date_2,source_invoice_number_2,source_issuer_2,source_recipient_2,source_invoice_id_3,source_invoice_date_3,source_invoice_number_3,source_issuer_3,source_recipient_3,notes
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,Semoule d'orge Grosse Trad 1kg,semoule orge,exploitation_metier,matiere_premiere,0.0,source_ok,fr_bd_519665103:b11ea9c4-42a6-4c52-82f2-a7d697f10bd2,22/04/2024,FA1663111,TADCOFRANCE,MOUAD,fr_bd_519665103:dafe530c-f5f1-4739-95d5-544c4a2274ad,03/09/2024,FA1665268,CRADCOFRANCE,MOUAD,,,,,,Pre-rempli auto
base_produits_boulangerie_v1.json,produits_boulangerie_v1,boulangerie,Semoule de blé fine 1kg,semoule ble,exploitation_metier,matiere_premiere,0.0,source_ok,fr_bd_519665103:dafe530c-f5f1-4739-95d5-544c4a2274ad,03/09/2024,FA1665268,CRADCOFRANCE,MOUAD,,,,,,,,,,,Pre-rempli auto
base_produits_btp_v1.json,produits_btp_v1,btp,1PX COLLE POUDRE INT MAX30X30CM GRIS25KG,1px colle poudre int max30x30cm gris25kg,exploitation_metier,consommable_chantier,20.0,source_ok,fr_bd_519665103:f8ce10eb-c78d-431b-ae83-dece427c36f5,03/02/2025,212392,LEROY MERLIN FRANCE,GROUPE SODIVI,,,,,,,,,,,Pre-rempli auto depuis invoice_form (1 occurrences)
base_produits_btp_v1.json,produits_btp_v1,btp,1PX RAGREAGE POUDRE 3A10MM INT/EXT 25KG,1px ragreage poudre 3a10mm int ext,exploitation_metier,consommable_chantier,20.0,source_ok,fr_bd_519665103:f8ce10eb-c78d-431b-ae83-dece427c36f5,03/02/2025,212392,LEROY MERLIN FRANCE,GROUPE SODIVI,,,,,,,,,,,Pre-rempli auto depuis invoice_form (1 occurrences)
base_produits_btp_v1.json,produits_btp_v1,btp,5 SACS A GRAVATS 56X96CM TISSE 60L BLC,sacs a gravats 56x96cm tisse 60l,exploitation_metier,emballage,20.0,source_ok,fr_bd_519665103:f8ce10eb-c78d-431b-ae83-dece427c36f5,03/02/2025,212392,LEROY MERLIN FRANCE,GROUPE SODIVI,,,,,,,,,,,Pre-rempli auto depuis invoice_form (1 occurrences)
base_produits_btp_v1.json,produits_btp_v1,btp,JOINT AXTON EASY CHOCOLAT 2KG,joint axton easy chocolat 2kg,exploitation_metier,consommable_chantier,20.0,source_ok,fr_bd_519665103:f8ce10eb-c78d-431b-ae83-dece427c36f5,03/02/2025,212392,LEROY MERLIN FRANCE,GROUPE SODIVI,,,,,,,,,,,Pre-rempli auto depuis invoice_form (1 occurrences)
base_produits_btp_v1.json,produits_btp_v1,btp,KIT POSE CARRELAGE,kit pose carrelage,exploitation_metier,consommable_chantier,20.0,source_ok,fr_bd_519665103:f8ce10eb-c78d-431b-ae83-dece427c36f5,03/02/2025,212392,LEROY MERLIN FRANCE,GROUPE SODIVI,,,,,,,,,,,Pre-rempli auto depuis invoice_form (1 occurrences)
base_produits_btp_v1.json,produits_btp_v1,btp,KIT100AUTONIVELANT CROIS+CALE 1.5MM DXTR,kit100autonivelant crois cale 5mm dxtr,exploitation_metier,matiere_premiere,20.0,source_ok,fr_bd_519665103:f8ce10eb-c78d-431b-ae83-dece427c36f5,03/02/2025,212392,LEROY MERLIN FRANCE,GROUPE SODIVI,,,,,,,,,,,Pre-rempli auto depuis invoice_form (1 occurrences)
base_produits_btp_v1.json,produits_btp_v1,btp,MALAXEUR PEINTDEXTER 500X90 EX8 PERCEUSE,malaxeur peintdexter 500x90 ex8 perceuse,exploitation_metier,consommable_chantier,20.0,source_ok,fr_bd_519665103:f8ce10eb-c78d-431b-ae83-dece427c36f5,03/02/2025,212392,LEROY MERLIN FRANCE,GROUPE SODIVI,,,,,,,,,,,Pre-rempli auto depuis invoice_form (1 occurrences)
base_produits_btp_v1.json,produits_btp_v1,btp,PRIMAIRE AXTON INTERIEUR SEC EN 2-4H 4L,primaire axton interieur sec en 4h,exploitation_metier,consommable_chantier,20.0,source_ok,fr_bd_519665103:f8ce10eb-c78d-431b-ae83-dece427c36f5,03/02/2025,212392,LEROY MERLIN FRANCE,GROUPE SODIVI,,,,,,,,,,,Pre-rempli auto depuis invoice_form (1 occurrences)
base_produits_btp_v1.json,produits_btp_v1,btp,ROUL ACIER MUR&PLAF LISSE DEXTER180MM,roul acier mur plaf lisse dexter180mm,exploitation_metier,matiere_premiere,20.0,source_ok,fr_bd_519665103:f8ce10eb-c78d-431b-ae83-dece427c36f5,03/02/2025,212392,LEROY MERLIN FRANCE,GROUPE SODIVI,,,,,,,,,,,Pre-rempli auto depuis invoice_form (1 occurrences)
base_charges_externes_v1.json,charges_externes_global_v1,global,ABONNEMENT TRIM. MOBITPE MOBILE du 01/04/25 au 30/06/25,abonnement trim mobitpe mobile,charges_externes,frais_service,20.0,source_ok,fr_bd_519665103:b3742730-2748-49f2-acad-1d8d2a7d33a1,01/04/2025,250400084229,EURO-INFORMATION,LA POSTE TELECOM,,,,,,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,ABONNEMENT TRIM. SIMS CARTE SIM du 01/04/25 au 30/06/25,abonnement trim sims carte sim,charges_externes,frais_service,20.0,source_ok,fr_bd_519665103:b3742730-2748-49f2-acad-1d8d2a7d33a1,01/04/2025,250400084229,EURO-INFORMATION,LA POSTE TELECOM,,,,,,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,ACOMPTE SUR CHARGES Du 01/01/2025 Au 28/02/2025,acompte sur charges,charges_externes,locations,0.0,source_ok,fr_bd_519665103:60fab965-ca59-4781-8071-861c932c9a81,24/03/2025,2003538-25000069,LEFORT & RAIMBERT,BOUCHERIE MOUAD,fr_bd_519665103:ad01d2ee-52b0-41f7-aae0-784935fcfeb9,24/03/2025,n-2003538-25000069,LEFORT & RAIMBERT,BOUCHERIE MOUAD,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=4)
base_charges_externes_v1.json,charges_externes_global_v1,global,COTI.RSD,coti rsd,charges_externes,charges_generales,20.0,source_ok,fr_bd_519665103:2a19728b-d217-45e9-984e-56d9935f6138,13/06/2024,1870449,BBV,MOUAD,fr_bd_519665103:632a6b9e-585f-48cd-b57f-d4a8347c0385,17/01/2024,1832013,BBV,MOUAD,fr_bd_519665103:6b649b52-1cff-4146-a224-47f59839575f,04/04/2024,1852779,BBV,MOUAD,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,COTI.RSD,coti rsd,charges_externes,frais_service,5.5,source_ok,fr_bd_519665103:2a19728b-d217-45e9-984e-56d9935f6138,13/06/2024,1870449,BBV,MOUAD,fr_bd_519665103:632a6b9e-585f-48cd-b57f-d4a8347c0385,17/01/2024,1832013,BBV,MOUAD,fr_bd_519665103:6b649b52-1cff-4146-a224-47f59839575f,04/04/2024,1852779,BBV,MOUAD,Pre-rempli auto depuis reference charges externes (occurrences=2)
base_charges_externes_v1.json,charges_externes_global_v1,global,DECRO,decro,charges_externes,frais_service,20.0,source_ok,fr_bd_519665103:003f5876-a443-42e2-9d69-60c58f89afa5,20/11/2024,160586,ETABLISSEMENTS CANU,MOUAD,fr_bd_519665103:02d5e7c2-3877-40fc-b589-cc7daf4784ec,30/12/2024,162938,ETABLISSEMENTS CANU,MOUAD,fr_bd_519665103:0417048a-9942-4273-a5f6-4a1dc7e9c12c,26/11/2024,160921,ETABLISSEMENTS CANU,MOUAD,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,DESOURISATION DU 30/01/2024,desourisation,charges_externes,locations,0.0,source_ok,fr_bd_519665103:ea3966bd-6c5b-4593-9035-957402cb60cb,25/03/2024,2003538-24000070,LEFORT & RAIMBERT,BOUCHERIE MOUAD,,,,,,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,Entretien parking,entretien parking,charges_externes,entretien_reparation,20.0,source_ok,fr_bd_519665103:d494443e-2aa4-4ad8-84d6-f1bf18f358aa,24/04/2025,20014103,VALOPHIS HABITAT OFFICE PUBLIC DE LHABITAT DU VAL DE MARNE,MOUAD,,,,,,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,F. FIXE,f fixe,charges_externes,frais_service,5.5,source_ok,fr_bd_519665103:2a19728b-d217-45e9-984e-56d9935f6138,13/06/2024,1870449,BBV,MOUAD,fr_bd_519665103:632a6b9e-585f-48cd-b57f-d4a8347c0385,17/01/2024,1832013,BBV,MOUAD,fr_bd_519665103:6b649b52-1cff-4146-a224-47f59839575f,04/04/2024,1852779,BBV,MOUAD,Pre-rempli auto depuis reference charges externes (occurrences=5)
base_charges_externes_v1.json,charges_externes_global_v1,global,F. FIXE,f fixe,charges_externes,frais_service,20.0,source_ok,fr_bd_519665103:2a19728b-d217-45e9-984e-56d9935f6138,13/06/2024,1870449,BBV,MOUAD,fr_bd_519665103:632a6b9e-585f-48cd-b57f-d4a8347c0385,17/01/2024,1832013,BBV,MOUAD,fr_bd_519665103:6b649b52-1cff-4146-a224-47f59839575f,04/04/2024,1852779,BBV,MOUAD,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,FRAIS FIXES,frais fixes,charges_externes,charges_generales,20.0,source_ok,fr_bd_519665103:36235183-6541-4bdc-b710-599100954c57,30/06/2025,1971046,BBV,MOUAD,,,,,,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,Frais Administratifs Carte Acheteur,frais administratifs carte acheteur,charges_externes,frais_service,20.0,source_ok,fr_bd_519665103:3810ce6d-c1f4-46c7-bd58-c9f0bd8e2156,08/01/2025,F001562361,RUNGIS MARCHE INTERNATIONAL,MOUAD,,,,,,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,Frais de port,frais de port,charges_externes,frais_service,0.0,source_ok,fr_bd_519665103:2cdae330-5c7d-4696-ac7e-47511f719b32,03/09/2024,FA1665268,TRADCO FRANCE,MOUAD,,,,,,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,Frais de relance,frais de relance,charges_externes,frais_service,0.0,source_ok,fr_bd_519665103:09437944-54fa-4d58-b404-e954e21bfa22,20/08/2024,G.1196233498124422454,LEFORT & RAIMBERT,BOUCHERIE MOUAD,fr_bd_519665103:666de54d-b140-4b30-b0f2-0146caf36a8d,09/01/2025,G.1236290905962340226,LEFORT & RAIMBERT,BOUCHERIE MOUAD,fr_bd_519665103:c76061b3-4fa9-4e2b-86ab-4ecb3515e2cf,20/01/2025,29913406/73235/0079/C6 1/1,LEFORT & RAIMBERT,BOUCHERIE MOUAD,Pre-rempli auto depuis reference charges externes (occurrences=3)
base_charges_externes_v1.json,charges_externes_global_v1,global,INTERBEV,interbev,charges_externes,charges_generales,20.0,source_ok,fr_bd_519665103:2a19728b-d217-45e9-984e-56d9935f6138,13/06/2024,1870449,BBV,MOUAD,fr_bd_519665103:632a6b9e-585f-48cd-b57f-d4a8347c0385,17/01/2024,1832013,BBV,MOUAD,fr_bd_519665103:e600b785-12e5-4fcf-a9ac-49b515bca876,12/11/2025,2003057,BBV,MOUAD,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,INTERBEV,interbev,charges_externes,frais_service,5.5,source_ok,fr_bd_519665103:2a19728b-d217-45e9-984e-56d9935f6138,13/06/2024,1870449,BBV,MOUAD,fr_bd_519665103:632a6b9e-585f-48cd-b57f-d4a8347c0385,17/01/2024,1832013,BBV,MOUAD,fr_bd_519665103:e600b785-12e5-4fcf-a9ac-49b515bca876,12/11/2025,2003057,BBV,MOUAD,Pre-rempli auto depuis reference charges externes (occurrences=4)
base_charges_externes_v1.json,charges_externes_global_v1,global,LOYER PRINCIPAL Du 01/01/2025 Au 31/03/2025 Indice 06 4TR2022,loyer principal indice 4tr2022,charges_externes,locations,0.0,source_ok,fr_bd_519665103:60fab965-ca59-4781-8071-861c932c9a81,24/03/2025,2003538-25000069,LEFORT & RAIMBERT,BOUCHERIE MOUAD,fr_bd_519665103:ad01d2ee-52b0-41f7-aae0-784935fcfeb9,24/03/2025,n-2003538-25000069,LEFORT & RAIMBERT,BOUCHERIE MOUAD,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=3)
base_charges_externes_v1.json,charges_externes_global_v1,global,SOLDE CHARGES 2024 Du 01/01/2024 Au 31/12/2024,solde charges,charges_externes,locations,0.0,source_ok,fr_bd_519665103:60fab965-ca59-4781-8071-861c932c9a81,24/03/2025,2003538-25000069,LEFORT & RAIMBERT,BOUCHERIE MOUAD,fr_bd_519665103:ad01d2ee-52b0-41f7-aae0-784935fcfeb9,24/03/2025,n-2003538-25000069,LEFORT & RAIMBERT,BOUCHERIE MOUAD,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=2)
base_charges_externes_v1.json,charges_externes_global_v1,global,SOLDE CHARGES LOCATIVES 2023 Du 01/01/2023 Au 31/12/2023,solde charges locatives,charges_externes,locations,0.0,source_ok,fr_bd_519665103:ea3966bd-6c5b-4593-9035-957402cb60cb,25/03/2024,2003538-24000070,LEFORT & RAIMBERT,BOUCHERIE MOUAD,,,,,,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,Sortie viande,sortie viande,charges_externes,frais_service,20.0,source_ok,fr_bd_519665103:4213c9ec-a70b-448d-97ea-93a75f14fd96,21/05/2025,FV2505-10242,AVIGROS,MOUAD,fr_bd_519665103:9fd2eea5-e050-47d2-96bf-f7263217c4cf,13/06/2024,FV2406-06044,AVIGROS,MOUAD,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,Sortie volaille,sortie volaille,charges_externes,frais_service,20.0,source_ok,fr_bd_519665103:00b4a0b1-9c35-4fa1-8dcc-d22909b6a76e,20/05/2025,FV2505-09453,AVIGROS,MOUAD,fr_bd_519665103:0102860e-d8dd-45a7-9aaa-1c6b35b0c49a,01/08/2024,FV2408-00331,AVIGROS,MOUAD,fr_bd_519665103:047ce282-1ea7-4468-b474-1ffc8b33954a,20/03/2025,FV2503-10347,AVIGROS,MOUAD,Pre-rempli auto depuis reference charges externes (occurrences=5)
base_charges_externes_v1.json,charges_externes_global_v1,global,TM HT,tm ht,charges_externes,frais_service,20.0,source_ok,fr_bd_519665103:82696caf-1a22-4f64-975f-64bdb8ef57cb,03/06/2024,FR94.065.028,SENV,MOUAD,,,,,,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,Terme 01/2025,terme,charges_externes,frais_service,0.0,source_ok,fr_bd_519665103:c76061b3-4fa9-4e2b-86ab-4ecb3515e2cf,20/01/2025,29913406/73235/0079/C6 1/1,LEFORT & RAIMBERT,BOUCHERIE MOUAD,,,,,,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,Total Port,total port,charges_externes,frais_service,20.0,source_ok,fr_bd_519665103:249fa365-db1b-45f7-957b-8f0879993396,07/06/2025,FV2506-03393,AVIGROS,MOUAD,fr_bd_519665103:7967df5e-6f5a-4a15-b224-d3d40ffa4c27,28/02/2025,FV2502-13820,AVIGROS,MOUAD,fr_bd_519665103:7c381e05-ff06-43d5-84ff-eb701e8571ae,11/01/2025,FV2501-05446,AVIGROS,MOUAD,Pre-rempli auto depuis reference charges externes (occurrences=3)
base_charges_externes_v1.json,charges_externes_global_v1,global,Total Port,total port,charges_externes,transport,20.0,source_ok,fr_bd_519665103:249fa365-db1b-45f7-957b-8f0879993396,07/06/2025,FV2506-03393,AVIGROS,MOUAD,fr_bd_519665103:7967df5e-6f5a-4a15-b224-d3d40ffa4c27,28/02/2025,FV2502-13820,AVIGROS,MOUAD,fr_bd_519665103:7c381e05-ff06-43d5-84ff-eb701e8571ae,11/01/2025,FV2501-05446,AVIGROS,MOUAD,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,Transport sur ventes,transport sur ventes,charges_externes,frais_service,20.0,source_ok,fr_bd_519665103:bd4a7e12-034e-44e4-a158-a7749c465dba,15/01/2025,FV2501-07129,AVIGROS,MOUAD,,,,,,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=1)
base_charges_externes_v1.json,charges_externes_global_v1,global,interb gbao,interb gbao,charges_externes,frais_service,5.5,source_ok,fr_bd_519665103:775fd06b-7fff-4956-a893-221e08f7be6b,12/04/2024,336274,POMMIER TREPIN COUSIN,MOUAD,,,,,,,,,,,Pre-rempli auto depuis reference charges externes (occurrences=1)
